accession_id,name,country,group,CS_number,latitude,longitude,predicted_response_score,response_percentile,predicted_category,rank,n_het_snps,n_alt_hom_snps,genetic_diversity,continent,elevation_m
2239,Riv-25,USA,germany,CS78994,42.184,-86.382,0.6409864025080304,63.59470468431772,Moderate,71,0,29,29,North America,198.0
2240,Riv-26,USA,germany,CS78995,42.184,-86.382,0.6409864025080304,63.59470468431772,Moderate,72,0,29,29,North America,198.0
2276,SLSP-31,USA,admixed,CS77254,43.665,-86.496,0.6409864025080304,63.59470468431772,Moderate,73,0,29,29,North America,178.0
2278,SLSP-35,USA,germany,CS77255,43.665,-86.496,0.6409864025080304,63.59470468431772,Moderate,74,0,29,29,North America,178.0
2285,SLSP-69,USA,germany,CS78996,43.665,-86.496,0.6409864025080304,63.59470468431772,Moderate,75,0,29,29,North America,178.0
2286,SLSP-67,USA,germany,CS78997,43.665,-86.496,0.6409864025080304,63.59470468431772,Moderate,76,0,20,20,North America,178.0
2317,Ste-40,USA,admixed,CS77278,42.03,-86.514,0.6409864025080304,63.59470468431772,Moderate,77,0,29,29,North America,194.0
2370,Yng-4,USA,germany,CS78998,41.865,-86.646,0.6409864025080304,63.59470468431772,Moderate,78,0,29,29,North America,196.0
1925,MNF-Che-2,USA,germany,CS77096,43.5251,-86.1843,0.6409864025080304,63.59470468431772,Moderate,79,0,29,29,North America,214.0
1942,MNF-Che-47,USA,germany,CS78980,43.5251,-86.1843,0.6409864025080304,63.59470468431772,Moderate,80,0,29,29,North America,214.0
1943,MNF-Che-49,USA,germany,CS78981,43.5251,-86.1843,0.6409864025080304,63.59470468431772,Moderate,81,0,29,29,North America,214.0
265,PYL-6,FRA,admixed,CS77198,44.65,-1.16667,0.6409864025080304,63.59470468431772,Moderate,82,0,29,29,Europe,23.0
351,TOU-A1-89,FRA,western_europe,CS77383,46.6667,4.11667,0.6409864025080304,63.59470468431772,Moderate,83,0,29,29,Europe,257.0
403,Zdarec3,CZE,central_europe,CS78873,49.3667,16.2667,0.6409864025080304,63.59470468431772,Moderate,84,0,29,29,Europe,438.0
410,Doubravnik7,CZE,central_europe,CS76808,49.4211,16.3497,0.6409864025080304,63.59470468431772,Moderate,85,0,29,29,Europe,420.0
424,Draha2,CZE,central_europe,CS76812,49.4112,16.2815,0.6409864025080304,63.59470468431772,Moderate,86,0,29,29,Europe,509.0
428,Borky1,CZE,central_europe,CS76718,49.403,16.232,0.6409864025080304,63.59470468431772,Moderate,87,0,29,29,Europe,519.0
430,Gr-1,AUT,central_europe,CS76496,47.0,15.5,0.6409864025080304,63.59470468431772,Moderate,88,0,23,23,Europe,332.0
470,BRR4,USA,germany,CS78943,40.8313,-87.735,0.6409864025080304,63.59470468431772,Moderate,89,0,29,29,North America,200.0
476,BRR12,USA,germany,CS78944,40.8313,-87.735,0.6409864025080304,63.59470468431772,Moderate,90,0,29,29,North America,200.0
4779,UKSW06-179,UK,western_europe,CS78808,50.4,-4.9,0.6409864025080304,63.59470468431772,Moderate,91,0,29,29,Europe,122.0
4807,UKSW06-207,UK,western_europe,CS78809,50.4,-4.9,0.6409864025080304,63.59470468431772,Moderate,92,0,29,29,Europe,122.0
4826,UKSW06-226,UK,western_europe,CS78810,50.4,-4.9,0.6409864025080304,63.59470468431772,Moderate,93,0,29,29,Europe,122.0
484,BRR23,USA,germany,CS78945,40.8313,-87.735,0.6409864025080304,63.59470468431772,Moderate,94,0,29,29,North America,200.0
4840,UKSW06-240,UK,western_europe,CS79000,50.4,-4.9,0.6409864025080304,63.59470468431772,Moderate,95,0,29,29,Europe,122.0
2108,MSGA-12,USA,germany,CS78988,43.2749,-86.0891,0.6409864025080304,63.59470468431772,Moderate,96,0,29,29,North America,218.0
2141,MSGA-61,USA,germany,CS78989,43.2749,-86.0891,0.6409864025080304,63.59470468431772,Moderate,97,0,29,29,North America,218.0
5726,Cnt-1,UK,western_europe,CS78782,51.3,1.1,0.6409864025080304,63.59470468431772,Moderate,98,0,29,29,Europe,32.0
5768,UKID63,UK,admixed,CS78786,54.1,-1.5,0.6409864025080304,63.59470468431772,Moderate,99,0,29,29,Europe,26.0
4857,UKSW06-257,UK,western_europe,CS79001,50.3,-4.9,0.6409864025080304,63.59470468431772,Moderate,100,0,29,29,Europe,50.0
4884,UKSW06-285,UK,western_europe,CS78811,50.3,-4.9,0.6409864025080304,63.59470468431772,Moderate,101,0,29,29,Europe,50.0
4900,UKSW06-302,UK,western_europe,CS78812,50.3,-4.8,0.6409864025080304,63.59470468431772,Moderate,102,0,29,29,Europe,13.0
4939,UKSW06-341,UK,western_europe,CS79002,50.4,-4.7,0.6409864025080304,63.59470468431772,Moderate,103,0,29,29,Europe,120.0
4958,UKSW06-360,UK,western_europe,CS78814,50.5,-4.5,0.6409864025080304,63.59470468431772,Moderate,104,0,29,29,Europe,201.0
5023,UKSE06-118,UK,western_europe,CS78799,51.3,0.5,0.6409864025080304,63.59470468431772,Moderate,105,0,29,29,Europe,13.0
504,BRR57,USA,germany,CS78946,40.8313,-87.735,0.6409864025080304,63.59470468431772,Moderate,106,0,29,29,North America,200.0
506,BRR60,USA,germany,CS78947,40.8313,-87.735,0.6409864025080304,63.59470468431772,Moderate,107,0,29,29,North America,200.0
5151,UKSE06-325,UK,admixed,CS78801,52.2,-1.7,0.6409864025080304,63.59470468431772,Moderate,108,0,29,29,Europe,61.0
5236,UKSE06-470,UK,western_europe,CS78804,51.2,0.4,0.6409864025080304,63.59470468431772,Moderate,109,0,29,29,Europe,13.0
5249,UKSE06-491,UK,western_europe,CS79003,51.2,0.3,0.6409864025080304,63.59470468431772,Moderate,110,0,26,26,Europe,21.0
5253,UKSE06-500,UK,western_europe,CS78805,51.1,0.6,0.6409864025080304,63.59470468431772,Moderate,111,0,29,29,Europe,65.0
5276,UKSE06-533,UK,western_europe,CS78806,51.3,1.1,0.6409864025080304,63.59470468431772,Moderate,112,0,4,4,Europe,32.0
2412,Yng-53,USA,germany,CS78999,41.865,-86.646,0.6409864025080304,63.59470468431772,Moderate,113,0,0,0,North America,196.0
9906,Mah-6,ESP,admixed,CS77063,40.0,4.25,0.6409864025080304,63.59470468431772,Moderate,114,0,29,29,Europe,16.0
9908,ESP-1-11,FRA,western_europe,CS76847,50.72,3.47,0.6409864025080304,63.59470468431772,Moderate,115,0,29,29,Europe,18.0
9909,GEN-8,FRA,western_europe,CS76877,50.59,3.3,0.6409864025080304,63.59470468431772,Moderate,116,0,29,29,Europe,73.0
991,Ale-Stenar-41-1,SWE,south_sweden,CS76651,55.3833,14.05,0.6409864025080304,63.59470468431772,Moderate,117,0,29,29,Europe,0.0
9910,BRI-2,FRA,western_europe,CS76725,50.68,3.52,0.6409864025080304,63.59470468431772,Moderate,118,0,29,29,Europe,51.0
9911,ARGE-1-15,FRA,western_europe,CS76672,47.16,4.28,0.6409864025080304,63.59470468431772,Moderate,119,0,29,29,Europe,509.0
5279,UKSE06-541,UK,western_europe,CS79004,51.3,1.1,0.6409864025080304,63.59470468431772,Moderate,120,0,2,2,Europe,32.0
531,BRR107,USA,germany,CS78948,40.8313,-87.735,0.6409864025080304,63.59470468431772,Moderate,121,0,29,29,North America,200.0
5353,UKNW06-003,UK,western_europe,CS78792,54.5,-3.0,0.6409864025080304,63.59470468431772,Moderate,122,0,29,29,Europe,559.0
5395,UKNW06-102,UK,western_europe,CS79005,54.4,-3.0,0.6409864025080304,63.59470468431772,Moderate,123,0,29,29,Europe,129.0
544,LI-WP-039,USA,germany,CS78949,40.9076,-73.2089,0.6409864025080304,63.59470468431772,Moderate,124,0,23,23,North America,19.0
5577,UKNW06-403,UK,western_europe,CS78797,54.7,-3.4,0.6409864025080304,63.59470468431772,Moderate,125,0,29,29,Europe,95.0
5644,UKNW06-481,UK,western_europe,CS78798,54.4,-2.9,0.6409864025080304,63.59470468431772,Moderate,126,0,29,29,Europe,197.0
5717,Bra-1,UK,western_europe,CS79007,54.6,-3.2,0.6409864025080304,63.59470468431772,Moderate,127,0,29,29,Europe,204.0
5718,UKID11,UK,western_europe,CS79008,57.0,-3.4,0.6409864025080304,63.59470468431772,Moderate,128,0,29,29,Europe,339.0
5720,Cal-2,UK,admixed,CS78781,53.3,-1.6,0.6409864025080304,63.59470468431772,Moderate,129,0,29,29,Europe,382.0
5830,App1-12,SWE,south_sweden,CS76667,56.3333,15.9667,0.6409864025080304,63.59470468431772,Moderate,130,0,29,29,Europe,29.0
5836,Boo2-3,SWE,south_sweden,CS77906,55.86,13.51,0.6409864025080304,63.59470468431772,Moderate,131,0,1,1,Europe,62.0
5837,Bor-1,CZE,central_europe,CS76453,49.4013,16.2326,0.6409864025080304,63.59470468431772,Moderate,132,0,31,31,Europe,523.0
5856,Dör-10,SWE,north_sweden,CS76806,63.0167,17.4914,0.6409864025080304,63.59470468431772,Moderate,133,0,29,29,Europe,347.0
5860,Dra-3,SWE,north_sweden,CS77913,62.6814,18.0165,0.6409864025080304,63.59470468431772,Moderate,134,0,29,29,Europe,10.0
5865,Dra1-4,SWE,south_sweden,CS76809,55.76,14.12,0.6409864025080304,63.59470468431772,Moderate,135,0,29,29,Europe,88.0
9895,Sfb-6,ESP,spain,CS77248,41.78,2.57,0.6409864025080304,63.59470468431772,Moderate,136,0,29,29,Europe,231.0
9897,Smt-1,ESP,admixed,CS77257,40.95,-5.63,0.6409864025080304,63.59470468431772,Moderate,137,0,31,31,Europe,788.0
9898,Som-0,ESP,spain,CS77259,41.14,-3.58,0.6409864025080304,63.59470468431772,Moderate,138,0,29,29,Europe,1378.0
9899,Tau-0,ESP,spain,CS77342,42.54,0.84,0.6409864025080304,63.59470468431772,Moderate,139,0,3,3,Europe,1411.0
9900,Tri-0,ESP,spain,CS77386,37.38,-6.01,0.6409864025080304,63.59470468431772,Moderate,140,0,2,2,Europe,9.0
9901,Urd-1,ESP,spain,CS78824,42.27,-2.98,0.6409864025080304,63.59470468431772,Moderate,141,0,29,29,Europe,1301.0
9902,Usa-0,ESP,spain,CS78825,40.71,-3.24,0.6409864025080304,63.59470468431772,Moderate,142,0,29,29,Europe,795.0
9903,Val-0,ESP,spain,CS78829,42.31,-3.1,0.6409864025080304,63.59470468431772,Moderate,143,0,2,2,Europe,1246.0
9904,Vas-0,ESP,spain,CS78833,40.95,-3.31,0.6409864025080304,63.59470468431772,Moderate,144,0,20,20,Europe,809.0
9905,Ven-0,ESP,relict,CS78840,40.76,-4.01,0.6409864025080304,63.59470468431772,Moderate,145,0,29,29,Europe,1746.0
5921,DraIV 3-7,CZE,central_europe,CS76819,49.4112,16.2815,0.6409864025080304,63.59470468431772,Moderate,146,0,29,29,Europe,509.0
5950,DraIV 5-12,CZE,central_europe,CS76820,49.4112,16.2815,0.6409864025080304,63.59470468431772,Moderate,147,0,29,29,Europe,509.0
5984,DraIV 6-13,CZE,central_europe,CS76822,49.4112,16.2815,0.6409864025080304,63.59470468431772,Moderate,148,0,29,29,Europe,509.0
5993,DraIV 6-22,CZE,central_europe,CS76823,49.4112,16.2815,0.6409864025080304,63.59470468431772,Moderate,149,0,29,29,Europe,509.0
6008,Duk,CZE,central_europe,CS76824,49.1,16.2,0.6409864025080304,63.59470468431772,Moderate,150,0,29,29,Europe,362.0
6009,Eden-1,SWE,north_sweden,CS76826,62.877,18.177,0.6409864025080304,63.59470468431772,Moderate,151,0,29,29,Europe,73.0
6010,Eden-5,SWE,north_sweden,CS78000,62.877,18.177,0.6409864025080304,63.59470468431772,Moderate,152,0,29,29,Europe,73.0
6011,Eden-6,SWE,north_sweden,CS76828,62.877,18.177,0.6409864025080304,63.59470468431772,Moderate,153,0,29,29,Europe,73.0
6012,Eden-7,SWE,north_sweden,CS76829,62.877,18.177,0.6409864025080304,63.59470468431772,Moderate,154,0,29,29,Europe,73.0
6013,Eden-9,SWE,north_sweden,CS76830,62.877,18.177,0.6409864025080304,63.59470468431772,Moderate,155,0,29,29,Europe,73.0
6016,Eds-1,SWE,north_sweden,CS76834,62.9,18.4,0.6409864025080304,63.59470468431772,Moderate,156,0,29,29,Europe,94.0
5772,Set-1,UK,admixed,CS78787,54.1,-2.3,0.6409864025080304,63.59470468431772,Moderate,157,0,29,29,Europe,304.0
5776,UKID71,UK,western_europe,CS79009,52.9,-1.3,0.6409864025080304,63.59470468431772,Moderate,158,0,29,29,Europe,35.0
5779,UKID74,UK,western_europe,CS78789,51.0,-3.1,0.6409864025080304,63.59470468431772,Moderate,159,0,29,29,Europe,29.0
5798,UKID93,UK,western_europe,CS79010,53.1,-3.3,0.6409864025080304,63.59470468431772,Moderate,160,0,29,29,Europe,72.0
5822,UKID116,UK,admixed,CS78780,56.7333,-5.98333,0.6409864025080304,63.59470468431772,Moderate,161,0,29,29,Europe,141.0
6020,Fjä1-5,SWE,south_sweden,CS76861,56.06,14.29,0.6409864025080304,63.59470468431772,Moderate,162,0,29,29,Europe,34.0
6021,Fjä2-4,SWE,south_sweden,CS76862,56.06,14.29,0.6409864025080304,63.59470468431772,Moderate,163,0,29,29,Europe,34.0
6022,Fjä2-6,SWE,south_sweden,CS78009,56.06,14.29,0.6409864025080304,63.59470468431772,Moderate,164,0,29,29,Europe,34.0
6023,Fly2-1,SWE,south_sweden,CS76863,55.7509,13.3712,0.6409864025080304,63.59470468431772,Moderate,165,0,29,29,Europe,25.0
6024,Fly2-2,SWE,south_sweden,CS76864,55.7509,13.3712,0.6409864025080304,63.59470468431772,Moderate,166,0,29,29,Europe,25.0
6025,Gro-3,SWE,north_sweden,CS76889,62.6437,17.7339,0.6409864025080304,63.59470468431772,Moderate,167,0,29,29,Europe,110.0
6030,Grön-5,SWE,north_sweden,CS76893,62.806,18.1896,0.6409864025080304,63.59470468431772,Moderate,168,0,29,29,Europe,30.0
6035,Hov1-10,SWE,south_sweden,CS76931,56.1,13.74,0.6409864025080304,63.59470468431772,Moderate,169,0,29,29,Europe,58.0
6040,Kni-1,SWE,south_sweden,CS76970,55.66,13.4,0.6409864025080304,63.59470468431772,Moderate,170,0,29,29,Europe,116.0
6041,Lis-3,SWE,south_sweden,CS77044,56.0328,14.775,0.6409864025080304,63.59470468431772,Moderate,171,0,29,29,Europe,43.0
6043,Löv-1,SWE,north_sweden,CS77049,62.801,18.079,0.6409864025080304,63.59470468431772,Moderate,172,0,29,29,Europe,75.0
5867,Dra2-1,SWE,south_sweden,CS76810,55.76,14.12,0.6409864025080304,63.59470468431772,Moderate,173,0,29,29,Europe,88.0
5874,DraII-6,CZE,central_europe,CS76814,49.4112,16.2815,0.6409864025080304,63.59470468431772,Moderate,174,0,29,29,Europe,509.0
5890,DraIV 1-8,CZE,central_europe,CS76817,49.4112,16.2815,0.6409864025080304,63.59470468431772,Moderate,175,0,2,2,Europe,509.0
5893,DraIV 1-11,CZE,central_europe,CS76816,49.4112,16.2815,0.6409864025080304,63.59470468431772,Moderate,176,0,29,29,Europe,509.0
5907,DraIV 2-9,CZE,central_europe,CS76818,49.4112,16.2815,0.6409864025080304,63.59470468431772,Moderate,177,0,2,2,Europe,509.0
6112,T540,SWE,south_sweden,CS77303,55.7967,13.1044,0.6409864025080304,63.59470468431772,Moderate,178,0,4,4,Europe,24.0
6113,T550,SWE,south_sweden,CS77304,55.8078,13.1028,0.6409864025080304,63.59470468431772,Moderate,179,0,29,29,Europe,20.0
6046,Löv-5,SWE,north_sweden,CS77050,62.801,18.079,0.6409864025080304,63.59470468431772,Moderate,180,0,29,29,Europe,75.0
6064,Nyl-2,SWE,north_sweden,CS77136,62.9513,18.2763,0.6409864025080304,63.59470468431772,Moderate,181,0,29,29,Europe,37.0
6069,Nyl-7,SWE,north_sweden,CS77137,62.9513,18.2763,0.6409864025080304,63.59470468431772,Moderate,182,0,29,29,Europe,37.0
6070,Omn-1,SWE,north_sweden,CS77145,62.9308,18.3448,0.6409864025080304,63.59470468431772,Moderate,183,0,29,29,Europe,117.0
6073,ÖMö1-7,SWE,south_sweden,CS77147,56.1481,15.8155,0.6409864025080304,63.59470468431772,Moderate,184,0,29,29,Europe,0.0
6074,Ör-1,SWE,south_sweden,CS77150,56.4573,16.1308,0.6409864025080304,63.59470468431772,Moderate,185,0,29,29,Europe,8.0
6076,Rev-2,SWE,south_sweden,CS77215,55.6942,13.4504,0.6409864025080304,63.59470468431772,Moderate,186,0,29,29,Europe,33.0
6085,Sparta-1,SWE,south_sweden,CS77260,55.7097,13.2145,0.6409864025080304,63.59470468431772,Moderate,187,0,29,29,Europe,68.0
6091,T1010,SWE,south_sweden,CS78035,55.6525,13.215,0.6409864025080304,63.59470468431772,Moderate,188,0,29,29,Europe,14.0
6092,T1020,SWE,south_sweden,CS77289,55.6514,13.2233,0.6409864025080304,63.59470468431772,Moderate,189,0,29,29,Europe,15.0
6095,T1050,SWE,south_sweden,CS78039,55.6486,13.2161,0.6409864025080304,63.59470468431772,Moderate,190,0,30,30,Europe,15.0
6096,T1060,SWE,south_sweden,CS78040,55.6472,13.2225,0.6409864025080304,63.59470468431772,Moderate,191,0,5,5,Europe,16.0
6017,Eds-9,SWE,north_sweden,CS76835,62.9,18.4,0.6409864025080304,63.59470468431772,Moderate,192,0,29,29,Europe,94.0
6019,Fjä1-2,SWE,south_sweden,CS76860,56.06,14.29,0.6409864025080304,63.59470468431772,Moderate,193,0,29,29,Europe,34.0
9886,Pru-0,ESP,spain,CS77190,42.38,1.73,0.6409864025080304,63.59470468431772,Moderate,194,0,19,19,Europe,1116.0
9887,Pun-0,ESP,relict,CS77196,40.4,-4.77,0.6409864025080304,63.59470468431772,Moderate,195,0,29,29,Europe,785.0
9888,Pva-1,ESP,spain,CS77197,40.93,-3.31,0.6409864025080304,63.59470468431772,Moderate,196,0,29,29,Europe,919.0
9890,Rib-1,ESP,admixed,CS77217,43.16,-5.07,0.6409864025080304,63.59470468431772,Moderate,197,0,19,19,Europe,985.0
