accession_id,name,country,group,CS_number,latitude,longitude,predicted_response_score,response_percentile,predicted_category,rank,n_het_snps,n_alt_hom_snps,genetic_diversity
5236,UKSE06-470,UK,western_europe,CS78804,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,109,0,29,29
5249,UKSE06-491,UK,western_europe,CS79003,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,110,0,26,26
5253,UKSE06-500,UK,western_europe,CS78805,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,111,0,29,29
5276,UKSE06-533,UK,western_europe,CS78806,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,112,0,4,4
2412,Yng-53,USA,germany,CS78999,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,113,0,0,0
9906,Mah-6,ESP,admixed,CS77063,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,114,0,29,29
9908,ESP-1-11,FRA,western_europe,CS76847,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,115,0,29,29
9909,GEN-8,FRA,western_europe,CS76877,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,116,0,29,29
991,Ale-Stenar-41-1,SWE,south_sweden,CS76651,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,117,0,29,29
9910,BRI-2,FRA,western_europe,CS76725,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,118,0,29,29
9911,ARGE-1-15,FRA,western_europe,CS76672,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,119,0,29,29
5279,UKSE06-541,UK,western_europe,CS79004,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,120,0,2,2
531,BRR107,USA,germany,CS78948,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,121,0,29,29
5353,UKNW06-003,UK,western_europe,CS78792,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,122,0,29,29
5395,UKNW06-102,UK,western_europe,CS79005,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,123,0,29,29
544,LI-WP-039,USA,germany,CS78949,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,124,0,23,23
5577,UKNW06-403,UK,western_europe,CS78797,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,125,0,29,29
5644,UKNW06-481,UK,western_europe,CS78798,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,126,0,29,29
5717,Bra-1,UK,western_europe,CS79007,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,127,0,29,29
5718,UKID11,UK,western_europe,CS79008,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,128,0,29,29
5720,Cal-2,UK,admixed,CS78781,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,129,0,29,29
5830,App1-12,SWE,south_sweden,CS76667,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,130,0,29,29
5836,Boo2-3,SWE,south_sweden,CS77906,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,131,0,1,1
5837,Bor-1,CZE,central_europe,CS76453,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,132,0,31,31
5856,Dör-10,SWE,north_sweden,CS76806,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,133,0,29,29
5860,Dra-3,SWE,north_sweden,CS77913,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,134,0,29,29
5865,Dra1-4,SWE,south_sweden,CS76809,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,135,0,29,29
9895,Sfb-6,ESP,spain,CS77248,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,136,0,29,29
9897,Smt-1,ESP,admixed,CS77257,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,137,0,31,31
9898,Som-0,ESP,spain,CS77259,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,138,0,29,29
9899,Tau-0,ESP,spain,CS77342,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,139,0,3,3
9900,Tri-0,ESP,spain,CS77386,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,140,0,2,2
9901,Urd-1,ESP,spain,CS78824,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,141,0,29,29
9902,Usa-0,ESP,spain,CS78825,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,142,0,29,29
9903,Val-0,ESP,spain,CS78829,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,143,0,2,2
9904,Vas-0,ESP,spain,CS78833,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,144,0,20,20
9905,Ven-0,ESP,relict,CS78840,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,145,0,29,29
5921,DraIV 3-7,CZE,central_europe,CS76819,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,146,0,29,29
5950,DraIV 5-12,CZE,central_europe,CS76820,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,147,0,29,29
5984,DraIV 6-13,CZE,central_europe,CS76822,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,148,0,29,29
5993,DraIV 6-22,CZE,central_europe,CS76823,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,149,0,29,29
6008,Duk,CZE,central_europe,CS76824,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,150,0,29,29
6009,Eden-1,SWE,north_sweden,CS76826,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,151,0,29,29
6010,Eden-5,SWE,north_sweden,CS78000,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,152,0,29,29
6011,Eden-6,SWE,north_sweden,CS76828,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,153,0,29,29
6012,Eden-7,SWE,north_sweden,CS76829,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,154,0,29,29
6013,Eden-9,SWE,north_sweden,CS76830,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,155,0,29,29
6016,Eds-1,SWE,north_sweden,CS76834,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,156,0,29,29
5772,Set-1,UK,admixed,CS78787,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,157,0,29,29
5776,UKID71,UK,western_europe,CS79009,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,158,0,29,29
5779,UKID74,UK,western_europe,CS78789,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,159,0,29,29
5798,UKID93,UK,western_europe,CS79010,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,160,0,29,29
5822,UKID116,UK,admixed,CS78780,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,161,0,29,29
6020,Fjä1-5,SWE,south_sweden,CS76861,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,162,0,29,29
6021,Fjä2-4,SWE,south_sweden,CS76862,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,163,0,29,29
6022,Fjä2-6,SWE,south_sweden,CS78009,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,164,0,29,29
6023,Fly2-1,SWE,south_sweden,CS76863,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,165,0,29,29
6024,Fly2-2,SWE,south_sweden,CS76864,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,166,0,29,29
6025,Gro-3,SWE,north_sweden,CS76889,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,167,0,29,29
6030,Grön-5,SWE,north_sweden,CS76893,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,168,0,29,29
6035,Hov1-10,SWE,south_sweden,CS76931,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,169,0,29,29
6040,Kni-1,SWE,south_sweden,CS76970,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,170,0,29,29
6041,Lis-3,SWE,south_sweden,CS77044,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,171,0,29,29
6043,Löv-1,SWE,north_sweden,CS77049,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,172,0,29,29
5867,Dra2-1,SWE,south_sweden,CS76810,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,173,0,29,29
5874,DraII-6,CZE,central_europe,CS76814,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,174,0,29,29
5890,DraIV 1-8,CZE,central_europe,CS76817,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,175,0,2,2
5893,DraIV 1-11,CZE,central_europe,CS76816,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,176,0,29,29
5907,DraIV 2-9,CZE,central_europe,CS76818,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,177,0,2,2
6112,T540,SWE,south_sweden,CS77303,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,178,0,4,4
6113,T550,SWE,south_sweden,CS77304,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,179,0,29,29
6046,Löv-5,SWE,north_sweden,CS77050,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,180,0,29,29
6064,Nyl-2,SWE,north_sweden,CS77136,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,181,0,29,29
6069,Nyl-7,SWE,north_sweden,CS77137,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,182,0,29,29
6070,Omn-1,SWE,north_sweden,CS77145,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,183,0,29,29
6073,ÖMö1-7,SWE,south_sweden,CS77147,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,184,0,29,29
6074,Ör-1,SWE,south_sweden,CS77150,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,185,0,29,29
6076,Rev-2,SWE,south_sweden,CS77215,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,186,0,29,29
6085,Sparta-1,SWE,south_sweden,CS77260,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,187,0,29,29
6091,T1010,SWE,south_sweden,CS78035,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,188,0,29,29
6092,T1020,SWE,south_sweden,CS77289,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,189,0,29,29
6095,T1050,SWE,south_sweden,CS78039,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,190,0,30,30
6096,T1060,SWE,south_sweden,CS78040,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,191,0,5,5
6017,Eds-9,SWE,north_sweden,CS76835,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,192,0,29,29
6019,Fjä1-2,SWE,south_sweden,CS76860,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,193,0,29,29
9886,Pru-0,ESP,spain,CS77190,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,194,0,19,19
9887,Pun-0,ESP,relict,CS77196,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,195,0,29,29
9888,Pva-1,ESP,spain,CS77197,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,196,0,29,29
9890,Rib-1,ESP,admixed,CS77217,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,197,0,19,19
9891,Sal-0,ESP,spain,CS77230,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,198,0,29,29
9892,Sam-0,ESP,admixed,CS77231,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,199,0,29,29
9894,Sen-0,ESP,admixed,CS77243,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,200,0,29,29
6098,T1080,SWE,south_sweden,CS77292,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,201,0,29,29
6099,T1090,SWE,south_sweden,CS77293,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,202,0,28,28
6100,T1110,SWE,south_sweden,CS77294,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,203,0,29,29
6101,T1120,SWE,south_sweden,CS78045,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,204,0,29,29
6104,T1160,SWE,south_sweden,CS77296,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,205,0,19,19
6105,T450,SWE,south_sweden,CS77297,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,206,0,19,19
6108,T480,SWE,western_europe,CS77300,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,207,0,29,29
6109,T510,SWE,south_sweden,CS77301,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,208,0,29,29
6111,T530,SWE,south_sweden,CS77302,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,209,0,29,29
6125,T710,SWE,south_sweden,CS77310,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,210,0,29,29
6131,T780,SWE,south_sweden,CS77315,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,211,0,29,29
6132,T790,SWE,south_sweden,CS77316,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,212,0,19,19
6133,T800,SWE,south_sweden,CS77317,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,213,0,19,19
6136,T840,SWE,south_sweden,CS77319,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,214,0,29,29
6137,T850,SWE,south_sweden,CS77320,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,215,0,20,20
6140,T880,SWE,south_sweden,CS77322,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,216,0,29,29
9876,Pad-0,ESP,spain,CS77158,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,217,0,29,29
9877,Pdl-0,ESP,admixed,CS77165,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,218,0,29,29
9878,Pee-0,ESP,spain,CS77167,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,219,0,29,29
9879,Per-0,ESP,relict,CS77169,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,220,0,20,20
9880,Pib-1,ESP,spain,CS77175,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,221,0,19,19
9881,Pie-0,ESP,admixed,CS77176,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,222,0,29,29
9882,Pil-0,ESP,spain,CS77178,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,223,0,29,29
9883,Piq-0,ESP,spain,CS77179,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,224,0,29,29
9885,Prd-0,ESP,spain,CS77189,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,225,0,19,19
